img_name,label,x_min,y_min,x_max,y_max
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,605,566,756,726
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,848,6,984,152
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1818,829,1942,964
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,678,61,801,211
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,855,134,982,269
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,593,135,693,324
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1768,1071,1838,1178
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1826,1196,1912,1341
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,520,506,680,673
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,768,195,889,373
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,non_rbc,1137,870,1270,1024
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,non_rbc,874,243,1018,412
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,non_rbc,1703,578,1844,707
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,non_rbc,344,606,520,762
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,non_rbc,277,70,402,225
testing_images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,non_rbc,695,143,834,326
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1332,478,1469,613
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1556,1192,1685,1303
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1404,1144,1538,1285
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,53,756,197,893
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1283,1134,1408,1249
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,408,658,544,778
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1049,731,1191,864
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1709,1116,1853,1240
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1485,767,1616,904
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1438,989,1573,1124
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,713,10,858,132
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,191,526,324,672
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,39,1176,150,1323
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,986,910,1120,1036
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1702,155,1855,294
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1315,1016,1450,1153
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,774,560,916,701
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1665,649,1813,792
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1724,290,1874,423
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,4,871,150,1015
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1570,531,1717,665
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1465,903,1618,1015
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,132,1034,260,1188
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1774,5,1881,170
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,428,145,551,285
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1458,658,1621,792
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,34,566,162,726
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,127,1242,271,1381
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,178,1124,328,1264
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,175,105,308,265
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1069,1181,1206,1332
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1543,1076,1687,1206
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1500,264,1642,419
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,698,1045,845,1187
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1377,737,1500,831
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,374,527,521,668
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1108,37,1240,193
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1106,481,1253,617
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1303,954,1446,1045
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,28,223,170,373
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,823,688,964,852
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1258,0,1411,134
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,non_rbc,152,865,281,1016
testing_images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,non_rbc,1346,820,1485,958
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,373,304,500,424
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1374,1165,1503,1288
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,98,599,225,694
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,87,238,232,368
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,292,48,424,164
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,676,367,795,495
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1698,159,1844,293
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,712,952,858,1083
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1334,230,1471,373
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1443,1042,1585,1160
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1635,824,1789,938
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1505,1134,1659,1259
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1801,591,1930,743
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,365,527,487,643
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,62,738,207,855
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,271,1012,407,1148
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,155,1061,291,1200
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,672,676,809,809
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1430,1252,1578,1360
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,760,750,906,879
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1142,17,1275,162
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,512,368,671,501
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1519,546,1701,667
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1234,1100,1387,1225
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,464,985,596,1118
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,351,1211,478,1319
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1144,957,1288,1081
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1728,389,1886,492
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,828,865,977,988
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,700,534,816,648
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,24,138,134,304
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,559,911,700,1052
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1560,161,1698,316
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,578,751,736,888
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1057,565,1209,695
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,952,1095,1099,1237
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1107,1057,1315,1168
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1699,674,1814,832
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1424,822,1587,988
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,415,672,563,804
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,non_rbc,574,75,747,220
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,non_rbc,185,417,337,563
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,829,359,986,487
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,483,471,628,605
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,514,1197,657,1327
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,164,117,262,229
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1371,352,1541,494
testing_images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,258,1180,377,1305
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1012,245,1123,374
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,510,290,636,418
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,593,1245,728,1369
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,671,976,800,1094
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1075,608,1186,733
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,600,107,737,239
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,207,1114,349,1249
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,209,395,345,527
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,57,8,203,143
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1098,95,1236,234
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1683,339,1810,442
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,880,274,1033,405
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,802,1125,939,1257
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,70,405,217,549
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,614,1076,751,1215
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1565,674,1705,816
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,370,219,510,360
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1650,789,1807,920
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,132,120,278,255
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1059,1028,1199,1165
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,460,1026,599,1156
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,258,1240,408,1352
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,772,898,897,1024
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1115,732,1236,838
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,222,182,361,326
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,518,1128,652,1258
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,165,922,307,1065
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,16,599,150,756
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1111,826,1243,960
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,331,870,463,997
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,184,775,310,929
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,768,255,907,397
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,313,71,454,203
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,616,485,720,623
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1179,504,1334,656
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,428,574,537,694
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1262,608,1399,725
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,69,242,223,379
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,798,124,945,263
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1470,745,1617,889
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,888,400,1045,536
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1128,368,1284,514
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,718,89,838,244
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,511,519,626,633
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1380,1129,1524,1266
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,453,879,589,1011
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1133,275,1297,386
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1699,455,1861,590
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1676,639,1830,797
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,904,583,1067,693
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1045,391,1133,565
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1234,771,1381,907
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1193,138,1339,299
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,817,515,964,642
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1553,1256,1691,1376
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1812,537,1943,673
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1300,688,1442,805
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,915,488,1085,618
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,non_rbc,339,1117,514,1278
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,non_rbc,458,128,625,287
testing_images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1283,957,1430,1121
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1223,414,1342,536
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1202,679,1332,816
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1342,411,1471,531
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1316,539,1437,696
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1689,125,1836,262
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1766,1103,1899,1229
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1745,399,1862,518
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,149,577,271,717
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,195,466,335,599
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,304,200,452,333
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,490,390,615,529
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,834,648,961,799
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1584,361,1715,487
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,488,545,580,684
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,965,645,1070,793
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1695,1196,1833,1327
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,708,639,839,788
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,3,336,142,471
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1321,759,1442,881
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,336,518,477,643
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,38,642,161,759
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1527,454,1631,568
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1796,14,1920,170
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,555,630,691,770
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,7,484,133,625
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1609,209,1750,346
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1681,772,1813,933
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,123,402,240,531
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1430,511,1562,658
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1079,631,1210,796
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1585,49,1752,190
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1161,235,1265,355
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1807,855,1909,952
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,338,424,481,529
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,280,606,429,745
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1651,582,1788,739
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,990,549,1126,680
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1060,458,1160,586
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,non_rbc,1531,773,1678,920
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,non_rbc,1179,527,1320,686
testing_images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1084,484,1207,641
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,868,423,1008,540
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1177,7,1312,149
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,637,1024,772,1147
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1814,994,1943,1123
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,731,834,854,981
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1492,966,1623,1097
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1735,250,1848,388
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,895,193,1035,322
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1255,487,1378,621
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1462,551,1567,684
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1626,1202,1762,1347
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,894,1111,1032,1256
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,462,751,584,869
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1440,374,1578,524
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1079,406,1225,511
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1679,478,1807,628
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,580,850,722,994
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,804,531,956,680
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,943,502,1081,660
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1225,351,1327,497
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1513,51,1641,201
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1061,496,1199,635
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,859,637,1016,785
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,662,652,830,781
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1112,105,1237,254
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,999,837,1154,974
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1194,707,1336,866
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1001,146,1154,290
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1019,612,1174,762
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1071,1016,1215,1168
testing_images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1216,582,1364,733
